age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0.16609617043768288,-1.3736877993897139,-0.24460830989273147,2.365575844463072,-0.12427831545003339,0.7419275376739765,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.24723217703423742,0.1596068957780526,-0.5893563271650544,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.4708344150694672,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,-1.8351115436232317,2.652845452306366,-0.5672414391473062,1.0157654628628716,0.2640193852261443,-0.5678397431519986
1.0105632491322556,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.48623905613613466,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,1.2181705991420873,-1.5026584703896844,-0.26591552464566987,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5145675702707329,-1.1275445817880543,2.3509733754924507,1.5037934315960537,-1.4519100616544998,-0.1728461774554948,0.02245338362462467,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
3.3563051343949573,0.16597343754327396,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.004497571507274968,1.489419188712242,2.270951492705165,-0.5672414391473062,0.21188572809172215,0.2640193852261443,-0.5678397431519986
0.9167335737217475,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,1.3239171381860377,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,1.489419188712242,0.030247137902200197,-0.5672414391473062,0.639264827590308,4.314236766343821,-1.5793217683922085
-0.02156318038333326,2.0135669218628593,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.054154245140314194,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.8160119699449435,-0.1728461774554948,0.10428780353916772,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.11834163792630248,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.2181705991420873,0.8245130422451473,-0.6439126071080831,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3775866538224226,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,-0.7686126755492915,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5041684954618297,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,-0.1728461774554948,1.0239508082930802,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,0.4739056849298715,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.29797994321633664,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,-0.842653341186259,-0.5672414391473062,1.4431445623614576,1.421224351259766,-2.590803793632418
-1.3351786361304463,-1.3736877993897139,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.34603084060919936,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.004497571507274968,-0.1728461774554948,1.5110604506415506,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,1.7056346744762616,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.24670174674484877,0.8868828923945565,2.3509733754924507,-0.7197670053907916,0.24723217703423742,1.1569661154786948,-0.6127375899977809,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,0.8245130422451473,0.27575039764582937,-0.2576346400595086,2.4607138468819003,4.314236766343821,-2.590803793632418
0.353755521258699,1.7056346744762616,-1.913483118519367,-1.6428225873918805,8.046456023955798,-0.5970429911689301,0.8868828923945565,2.3509733754924507,1.5037934315960537,-1.8160119699449435,-0.1728461774554948,-0.6711907470795974,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3937231492155482,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.3395379019055684,0.8245130422451473,-1.0141159352929205,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.3324191434751014,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,-0.1728461774554948,-0.14900921048203697,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.43747098117024413,0.8868828923945565,2.3509733754924507,-0.7197670053907916,0.9754359936151248,-0.8377523239225896,-0.577665695748691,-0.5672414391473062,2.3793083041202645,1.421224351259766,-2.590803793632418
-1.4290083115409542,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.48121881312494,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.8540686908516436,0.8245130422451473,-0.6166344671365687,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4586277195745643,-1.1275445817880543,2.3509733754924507,1.5037934315960537,-1.4519100616544998,1.489419188712242,-1.0102190581541328,-0.5672414391473062,7.823303976304632,6.628646698411065,-2.590803793632418
-1.053689609898922,1.0897701797030666,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5063200281809132,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.4519100616544998,-0.8377523239225896,0.6966131286349079,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.11686973125620627,-0.1728461774554948,-0.5348000472220256,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.41236976611427106,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,-1.5026584703896844,-0.37502808453172726,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.4797116261847958,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.9004237813131207,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,1.489419188712242,-0.791993938382018,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,-1.0657555520031163,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.34567225182268546,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.5026584703896844,-0.32436868172748634,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.6508313091460153,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.6946446671814623,0.1596068957780526,-0.3282655588662741,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4224102521366603,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,0.8245130422451473,-0.10224668481658379,-0.2576346400595086,3.2747692744982544,2.578429317293388,-2.590803793632418
-0.30305220661485743,-1.3736877993897139,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.2908081674860586,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,-0.45686250444627036,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.48552187856310686,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,0.8245130422451473,-0.3828218388093028,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.2592670310262656,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,1.1569661154786948,-0.3438530674214252,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,2.3509733754924507,1.5037934315960537,-1.6946446671814623,-0.1728461774554948,-0.2776061560620332,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,1.7056346744762616,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.6766497017750162,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.3685994797977187,0.8245130422451473,1.5734104848621548,1.2903993553794795,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.40197069130536794,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.8540686908516436,-0.1728461774554948,-0.6711907470795974,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4708197383160369,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.8540686908516436,-0.1728461774554948,0.18612222345371077,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.25992584584819095,-0.7578233046165187,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.8450735478370937,-0.1728461774554948,0.1393596977882576,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,-0.1419588098433236,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.44643570083309164,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.7237062450736124,0.4920599690116,-0.6672938699408096,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5299868880908306,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.004497571507274968,0.1596068957780526,-0.6049438357202054,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,-0.48803752155657243,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3922887940694926,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,-1.5026584703896844,-0.7491282898553526,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.4290083115409542,1.7056346744762616,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.34244495274406034,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.4609052046690498,-0.5052992506890421,-0.19577173614749013,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.2920522753637798,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,0.06527049752224513,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,-1.5026584703896844,1.3357009793961012,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,5.572835669589251,0.8868828923945565,-0.42535573155545975,0.3920132131026311,1.582272507432531,-0.5052992506890421,-0.2191529989802167,-0.5672414391473062,2.1147402901449497,0.8426218682429552,-2.590803793632418
1.3858819507742877,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.434243682091619,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,0.8540686908516436,-0.1728461774554948,0.6927162514961202,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.3858819507742877,-1.3736877993897139,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,0.688856397269919,0.8868828923945565,-0.42535573155545975,0.3920132131026311,0.1258648742707562,1.1569661154786948,-0.6439126071080831,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,1.397702427089664,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.3965918595076594,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-1.2091754561275374,0.8245130422451473,-0.5036250301117235,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.3969504482941733,0.8868828923945565,2.3509733754924507,-0.7197670053907916,0.004497571507274968,-1.8351115436232317,0.3186160461724947,-0.5672414391473062,1.982456283157292,1.421224351259766,-2.590803793632418
-1.5228379869514623,1.7056346744762616,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.3847584295527007,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.8160119699449435,0.1596068957780526,0.43941923747491546,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.40161210251885404,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.004497571507274968,-0.1728461774554948,-0.6789845013571729,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.46651667287787013,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,0.8245130422451473,-0.6088407128589931,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.25992584584819095,-0.1419588098433236,-1.913483118519367,1.0294430338447544,-0.12427831545003339,0.2302213393186396,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,0.6113340853246811,1.1569661154786948,1.5461323448906406,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5160019254167885,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,1.1569661154786948,-0.842653341186259,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
